X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
58204,198,31,20,356,4953,2.81,963517817612.7769,40.59900303234557,16.68573948068184,4042.764669810733
21085,199,17,10,321,9192,2.76,1273752633051.2058,41.8550702253844,21.47761578190444,3881.6282008070657
47854,597,15,9,413,9033,1.34,1800136498021.934,23.707566135295153,28.89743619289498,15370.928314113593
75797,290,25,12,484,5531,1.12,795821100185.3473,26.332588938366488,26.694511132909366,15278.377653830437
85269,470,22,1,267,7637,3.1,1674124589653.6946,21.219570714179437,18.17562038482659,16459.437170845536
40779,142,19,32,219,8682,2.23,155185849631.2161,48.3352050344281,19.983369255668627,10975.698544832372
57207,775,3,2,377,1058,3.03,1720058323088.4822,39.106256750769006,28.30830892003521,685.2692726482667
95615,704,14,19,61,4770,1.74,302686863035.0875,23.653829897530734,29.048122213636642,78358.17864343988
34980,895,30,1,389,8635,3.15,710737375357.2051,15.427012421737585,20.685484661961404,6332.236556883043
57117,870,10,32,510,3581,3.08,1075544950765.6525,17.792388277117528,12.77912608714098,3826.9981446486727
15141,562,17,16,276,1669,1.95,1335066767523.1047,18.163344761684282,19.955380458536283,1205.6892255280713
10344,321,29,16,81,8031,2.03,1910912740145.9624,34.592444145156335,30.243268577041228,8608.669671356127
16896,1005,8,18,165,8747,1.88,683357690134.8231,46.11825365649116,22.654342043869367,6188.388183380453
90353,593,18,18,85,5642,1.09,262162639038.68814,44.74711000967677,26.557297510716324,77487.27450205672
30813,541,12,23,379,8735,2.72,971787654178.8326,12.788701093987559,8.448896412602931,11588.805875534377
85431,206,17,26,17,3581,1.68,756009581350.1371,38.36227095634375,23.224691296009755,184655.3132748026
66679,333,23,13,44,8031,3.21,1240226327460.6104,16.707445947364327,22.363567453477824,99641.79340286778
11681,727,30,22,271,5793,3.24,1853286810848.7532,22.414340686955345,19.328950110477457,1957.0326781266435
73903,216,11,12,76,1517,2.81,1322380401006.9724,31.752267649660663,24.297685288285702,11172.794581207116
4228,370,9,9,115,5956,1.45,1198227087061.2974,43.636727907848154,28.720547646015397,2092.9270284884283
5582,541,22,30,399,7776,1.22,567560704961.3247,19.469820455333565,30.30164367676193,1506.9061870269168
79683,850,24,5,470,7111,3.04,603051961197.8109,44.95321109426144,14.16313387409175,5486.971878347812
12397,341,24,9,159,6809,3.23,928544197997.4752,39.389644380209376,20.115731933997516,2265.3614547404154
39799,538,25,30,207,770,1.88,1793455529394.9844,36.97052646404361,15.235130377528044,1419.2113244116904
38011,377,23,13,368,5513,1.88,1201019068481.9,15.31619086277042,18.04697636162458,9894.428697816813
80183,112,25,16,368,6101,1.98,1039830757558.6584,28.969036252919416,19.971750367840194,15584.547489305154
94254,405,15,28,285,2384,3.07,1130840289754.253,21.005156522326047,26.846941206563177,5568.774950227693
45264,187,9,10,314,5540,2.77,1684186258463.8289,33.5257171295311,29.98375698684992,4503.225585360838
43317,818,12,30,475,8391,1.3,1387999225791.2852,36.94397567415547,22.096717108899128,11352.09217992068
48914,826,11,16,442,2887,2.59,1862107487773.3972,12.61469716897366,31.815569652843745,2284.097627538643
85633,463,17,14,341,7957,1.02,1205307678029.6736,35.76747912432489,21.605889590836515,31735.45778029161
46254,531,6,32,326,507,2.78,472454345787.15344,29.924611013725464,27.35183146793513,371.78441775599964
41096,792,28,25,219,1077,2.91,135579109814.47688,43.54766569255106,11.332427765331303,1483.7294499712305
54785,178,8,2,260,5653,3.04,702516423025.0642,41.73053944227562,8.184833012076798,6559.90925047065
53344,512,10,31,46,8434,2.56,219198448113.53787,26.518886177312456,8.648876098390893,128606.35291906723
83643,466,25,28,347,7552,1.45,873423558913.8307,49.04818703739261,29.40822011414398,17479.0940872637
69546,550,15,32,473,9011,2.98,456991322772.7532,33.47633187030388,9.793716504658281,10252.52055753058
72091,700,4,25,439,9751,3.25,869335200614.1339,48.54580534412006,22.709529828901886,6396.261608343694
66603,714,29,19,426,8709,2.58,858486217414.675,38.770559411775025,21.83074987131184,8837.817395137135
29412,100,18,11,67,9396,1.69,624911232065.9706,26.30203793236594,26.735967633463225,48643.58916704906
52658,637,11,19,399,644,1.45,1340356912774.8865,19.351136432360114,15.523168293071556,1668.1823416137959
50549,912,9,28,258,7253,1.58,923524244078.6864,28.616351528807236,16.478239976832242,23275.53582376159
12549,906,9,32,278,7060,1.04,1797566982716.5557,47.44192790798204,16.480822810126277,4102.147215491925
72216,919,28,11,189,7644,1.03,244552776305.50372,15.209073789470287,12.042178504269316,88589.39749823662
26739,217,8,14,115,6402,1.74,880184817553.0299,28.412677176869153,12.989479703206417,22973.14191393931
22209,935,3,15,432,6005,3.31,1574304324200.0037,23.875244772102143,12.741536172745782,2608.990644530396
88968,713,21,25,490,9064,2.55,1039617037224.1215,44.69093915467255,11.498304444327523,11054.414883832183
16116,235,18,31,407,9985,1.97,1935554418059.482,42.162324222971954,26.503479671495366,3297.4872749084107
21045,585,14,7,404,9360,1.03,432163643941.1899,32.08553188097723,22.636920829865662,10169.74021662211
27327,44,3,15,76,4323,3.47,700445969696.6017,26.602726311528766,21.662694245248012,9372.82109629628
36709,697,17,30,471,1673,2.14,320692710479.01013,37.367207521031574,24.23787313758682,1016.1926184856013
44617,305,4,27,375,5072,3.48,568786338312.6859,48.123294412061,16.276743364596783,2213.3735139912037
61139,329,21,31,203,3893,2.8,1377811278603.263,14.04646428486041,25.522921589045744,10575.955631961975
27905,82,28,24,484,7619,1.13,1025197394915.3417,45.95309764828713,14.564584302661132,5189.489844193453
65148,531,18,23,423,2753,3.15,407927736453.0644,21.769219736352166,27.624681712940987,2622.5293877964086
73603,400,31,25,22,640,2.33,1001920631715.7389,10.168672487473733,22.77184640109313,33101.77462712713
99095,755,15,8,204,2311,2.13,1710062771843.663,39.640075272333135,27.71958209950814,8645.971358334637
43919,687,19,30,98,9850,2.89,935669129646.6298,41.53700090131507,9.311960150665946,32855.393402979134
84521,388,28,4,366,8422,2.94,125107605087.5725,22.190351963985677,28.237714078669953,14613.11210273931
93905,34,22,18,435,5643,2.99,204350923870.6134,41.137888501213,10.434234868539665,9004.909576391112
84400,285,6,14,298,3920,2.9,932428633923.9408,41.920735852064965,24.04654401020767,4741.887368070809
89150,506,15,29,139,2331,2.6,1227165738861.19,37.01215626372239,13.47054678674952,13119.26294144989
59446,878,7,27,172,9117,2.69,1784412729895.0608,11.545619237172406,9.120720093975743,62906.14357740161
53428,537,12,21,102,2818,3.15,1965726879104.5122,36.69674353655991,14.22466675854901,9879.330064883274
48894,287,16,32,163,7790,2.73,1962714608497.396,47.296233089707435,17.679500262668864,12676.490583604233
82149,641,9,18,85,1122,1.25,1159998559598.6438,34.812608400506114,11.454304945923877,17253.83204706128
7447,716,20,4,475,5454,2.61,167887807285.01917,24.676938503936437,10.391287917281831,819.1016943113866
6499,181,5,30,385,4326,1.42,505616036788.8803,32.539259672447784,31.85008113049756,748.0737706314968
40041,519,11,28,91,8988,1.04,925230259327.627,49.72583568763013,9.903880607151025,73421.568254756
32315,310,2,2,129,9329,1.54,1771384324761.765,28.903285428089696,12.5724166882001,30096.47896978291
2299,90,32,21,18,913,1.39,140961918868.35355,43.66202792770813,14.067996368277491,1584.655783359947
5994,477,22,6,249,3937,1.26,1067744926684.4269,15.541369316232391,15.611096450396385,2013.8070405816447
96414,144,16,11,182,8950,1.54,1341584391805.4888,12.259236155874342,11.150392426990376,111357.44539684411
82163,867,4,1,114,1183,2.41,647636682876.9004,25.605913359281658,28.153797485554982,5790.46819173742
8489,786,5,15,139,3074,1.38,699788904749.8092,15.510903249285445,30.191797277912666,3183.6251032668083
92647,853,32,12,482,9475,1.7,838011353828.1091,23.221101147015958,21.17507201219489,27522.555759985862
33355,600,7,24,60,5666,3.12,621729115526.9973,38.61711285205352,21.60883510568938,14360.915146040372
74805,520,6,18,397,6781,3.22,930658006797.0978,27.81951821240795,31.850755230961834,5942.100479403055
69367,438,24,30,339,2724,1.83,400376602611.29297,22.848570137647126,29.2112304063431,6165.82276178123
78355,398,22,32,302,5605,3.25,478730600965.34045,45.660156841482205,17.77838696796959,6929.736965432977
91349,91,10,5,121,7649,2.46,170558695473.16217,10.377153015381912,26.213491535517008,67578.29756857306
88173,360,14,11,309,2832,1.57,881497837741.8724,42.56113387683291,14.36657105898302,7805.864885249872
2996,759,8,24,496,2097,2.89,1443942679425.0186,34.85075165530155,9.244875739066075,97.78899098240083
45387,500,29,21,149,9540,3.31,1061689174708.0287,11.858228417198626,8.531781636985627,40309.65652768739
4089,776,14,19,23,7775,2.65,1108249799248.3335,11.366164492872315,20.934629491372483,15739.674707979377
99827,598,14,22,43,7877,1.5,954898070906.9283,16.876024185492057,19.99322540544771,303727.8016350021
21659,916,20,1,286,4443,1.21,1211208735888.8596,49.096234912127414,11.61714767550356,3926.548832307903
46178,751,28,17,238,8303,1.57,536385076270.3671,13.42835668533285,28.475974983794963,26120.549334821626
96965,94,23,8,23,3707,1.85,494280019671.9068,39.55423029966503,21.98999740082815,146542.14790140453
82268,215,3,23,325,9028,1.83,1889732427187.3474,26.063686278291573,17.156621625954873,26170.4139086654
86042,342,1,16,149,609,2.25,955777868151.9695,19.465826133947637,20.140954014125413,4068.098539689482
71726,824,29,26,44,9560,2.26,1671634037074.178,33.00017979867512,10.337887444647926,188496.8234747223
71111,569,9,26,130,6194,2.18,1841980329488.6907,24.727512418226834,29.596972607268036,29034.543463660655
35565,208,9,11,509,5845,1.86,1268278468932.0881,22.407291319257045,14.973127994173538,5436.942499639967
90242,606,22,27,49,4916,1.27,667707210514.8851,19.584890884808384,12.190497836870641,207171.81634557762
23884,460,32,19,22,3142,2.05,1391626101483.4277,28.312693799377193,18.22297592484898,40493.816517163476
18199,104,31,24,55,5010,3.46,918736397532.3604,16.784199422543445,14.748158813819792,15124.552974421304
61038,878,2,11,345,6672,2.63,1948829392285.5146,44.077907304222876,15.383463521521058,6833.5034768420755
58786,198,16,15,412,1158,2.1,1641450256549.2544,33.66971005163867,27.78719306801582,1347.278706239419
50294,256,8,8,77,4400,1.21,1648395164313.6987,12.515259608751617,21.128359792267673,80897.92856598894
79015,608,26,30,101,9181,1.53,1218509121959.2537,28.281742804096428,30.362460368231353,87333.41235295289
35178,612,6,14,228,5603,2.44,115989531784.56369,35.1836140757812,30.80873816285564,4480.429733824141
13665,983,23,1,131,3052,2.24,1680459371803.1377,44.46442060371869,31.797162636283353,1745.6321095178596
1534,40,13,10,80,5796,1.05,148206597623.96912,10.939186145910016,11.156675548520685,5389.502101296828
92828,267,1,7,312,7710,1.22,332480315950.0193,28.251017105564074,29.52442911928963,31480.234817485783
37132,741,19,18,394,2844,1.89,1693471327321.2373,38.233635541997764,15.070509178067816,3191.1076928114753
37110,955,15,12,185,9800,1.35,515710448382.75946,17.84511321222318,23.10204529255418,33313.75653358187
59754,716,1,2,131,7737,3.39,1698139678776.0251,18.853835243418068,29.06792944645903,25264.734837066284
64580,825,10,18,337,3133,1.09,549066686979.3187,29.58695051538764,10.229008231805196,13609.501578204165
23469,59,1,29,131,6134,3.44,1564345807873.1497,45.3797852512876,11.644413638966817,6579.082433068996
65016,839,28,21,236,9424,2.64,1130135191000.8076,25.930851368742047,25.59626562839027,18484.73532471398
47233,942,12,7,410,1301,2.02,1374888340973.5176,29.379457025915357,16.322295217201404,1603.0235090385202
67708,677,11,20,372,348,2.35,1692354567611.4565,35.43033036742121,23.72097743094221,463.1004387086672
59232,58,29,27,65,8103,2.03,1969653987798.8313,22.43138107675034,10.736143160807782,89479.91466497419
94450,581,17,12,342,5376,2.43,262814440122.1021,44.68343930122481,31.33753714745561,6699.8279671194205
87437,227,4,20,434,8521,1.38,1402228249820.891,48.474382253167164,20.03009427772234,20734.828382224336
35409,234,29,25,493,2775,1.3,1921578414016.8906,36.01229496703198,28.893020313585396,2140.2447780898433
20324,116,23,14,351,9576,2.32,810211686601.6276,35.53904748630684,24.199001595627376,4204.464046592673
9738,863,7,10,94,2975,1.18,734115185715.9955,36.94203125300932,30.841704905865544,3483.2936676850627
25054,61,12,9,503,8612,1.73,1391956279056.6636,17.755882009296187,21.692017099095608,5913.651275321067
30709,497,13,23,35,7394,3.32,863707007718.1467,39.29489714572212,15.353278023274477,37249.2065251236
86643,130,5,30,427,127,3.19,507474981121.8042,23.879093271029003,22.724436477098045,162.15160129469888
1363,930,28,15,394,609,3.08,406787463032.5239,49.73410663866842,31.925226541618695,9.133061223105429
11358,221,6,26,52,740,2.27,465997405927.00696,40.08670640824317,27.568412578473673,1059.4203875282335
4240,43,2,31,274,3350,1.07,1438190956353.4558,33.35066173185178,18.919057312908464,1022.0758755974401
73201,634,21,20,108,3847,1.3,1845520703478.0317,46.48942501457898,27.59651049035226,23975.183061367734
46689,61,7,24,202,2819,3.3,1631426026207.0964,48.80160872715511,24.867953663935477,2835.543973655093
2936,756,14,10,372,4003,3.09,951583126556.7914,42.722979872562355,30.52928171792781,129.15746828920166
92074,69,25,19,216,5105,1.94,1104342187590.1758,40.26389021578238,16.75509520736253,18516.771231103703
44965,884,22,19,426,9603,2.82,1278329527063.831,12.426270535867111,8.969226491966676,14693.623231406113
78534,603,28,12,303,3436,3.14,1201898599855.099,38.24064054252734,10.074213009059354,4998.0060549531745
1882,325,14,23,63,9782,2.55,1940098216937.265,23.43018883162864,26.417936689885604,2649.5772886919754
21224,391,10,29,268,1518,3.13,1784716844357.009,47.19651577215979,24.590446162818125,630.5330165667356
31825,686,4,27,61,7699,1.61,182726346963.34296,34.470526692739895,25.601061981584213,39763.29573703439
71740,945,3,12,385,9750,2.16,1687955110714.4294,24.826138393066405,24.02500588174818,19032.70845445842
29885,211,25,9,246,3559,2.45,316715827106.9658,23.559125510176088,18.970605975226572,4653.170993145086
41056,828,23,29,110,5004,2.58,1411398120659.7207,32.193255393717315,9.634085790154284,14827.593909962789
4203,143,27,27,318,7412,3.47,642735024019.2676,29.659917655879813,28.053236964175042,575.089703934053
61241,773,14,32,233,7442,3.11,1569428464925.1018,25.635001506397565,12.33882422676561,18604.64795115667
3244,475,29,20,55,9629,1.14,116351855574.93654,18.338147925613896,31.75682661139298,11096.978536571332
99322,52,6,4,402,5348,1.42,826316430497.0577,41.8588935140164,12.929723272815439,19867.464622850548
69619,176,32,1,218,3181,2.64,140892398712.5247,27.33643695632797,10.009456456945898,9697.246865590612
22584,530,23,16,131,446,1.6,1911707041809.065,13.955831096653103,17.013342937882566,1791.7387873913503
9521,177,15,1,428,216,1.4,129193349055.35693,13.41614533043851,15.81065715509331,140.8234815809276
51017,472,8,13,106,9712,2.67,395050880943.7104,19.52465435328339,31.43904869718492,30660.015958310487
34541,918,5,30,73,3182,2.34,1124618292679.4673,32.08917956238555,17.46946985042592,11017.081328913917
30063,452,3,3,449,1731,3.01,1327687096208.8545,15.919131492785974,9.118583302397127,1297.2299273965086
71268,347,3,12,510,2099,1.8,1485083392352.2607,18.600681505671204,31.690187354247275,3081.435475127529
65952,197,13,29,25,8159,1.82,569114467784.0863,30.068128700253382,26.875303663673925,233338.19162527643
94054,683,2,23,271,7369,1.38,671890511091.4994,18.710415717151182,31.950630920952054,40251.9585365885
40563,234,24,29,332,8232,2.63,555815514242.0421,44.322573885517485,15.620905783957891,5607.301958973672
40752,527,1,31,264,6198,2.77,563738362382.4111,33.600342353827436,10.825715529327281,7882.6203689510085
96233,787,12,9,498,9098,1.35,1585406537308.8845,13.433060622231437,17.54465100586362,39711.119268424016
3567,656,8,4,382,7103,1.64,1901197713351.2505,15.595431524174227,11.358695786165,1699.5754665555742
17121,499,19,2,392,1791,1.39,1232025577643.5947,17.80696167228446,11.524246002839545,2152.0817728390957
2674,744,9,22,332,2804,2.87,399118121345.35175,35.19577351969343,29.664136220990336,136.37368157097313
77411,416,28,22,422,5640,1.52,224322360979.93872,14.226016074462887,31.853695176528426,14920.482983146467
67275,345,14,9,21,3535,1.38,554435482327.0664,11.731588662145285,31.866239297032127,211375.30149554298
68081,802,28,31,346,8502,1.17,437809385066.2672,39.138415325773046,18.522878407155925,27111.73540683351
30140,286,27,20,203,9982,3.08,1199190215321.2334,29.125066967419976,13.743008939306645,11336.01182468038
10327,990,18,24,250,1877,1.31,1426068266889.2012,43.95172456484993,12.12882464230017,1170.5409700405248
71663,948,10,13,386,3247,1.07,108722484043.50745,41.71431255565203,17.170630249844386,9096.319723212599
24331,54,9,14,426,8157,1.16,935278688863.6273,20.940308211152132,22.374676722914955,10310.01870205187
24004,936,6,29,198,2599,1.92,1283660585072.4941,17.690370887112273,25.846124040963137,3955.3973154582
11492,789,1,3,302,786,2.49,466463804214.9603,30.65238089819264,20.39270997934893,269.3823098783004
55797,370,5,18,138,5166,2.0,1811844585402.8882,13.204165136032234,28.225756863293654,29164.22087981091
59095,524,10,9,173,9221,2.14,1143123313433.972,35.31447018571612,30.072002026521176,21508.425757059507
14749,854,25,15,338,9606,3.3,756255779244.7529,10.487176486771919,29.25599103344763,2924.825994613036
64217,542,13,22,28,2933,2.9,135483668032.10689,42.12420878408229,16.860936407226113,35865.2870714857
90044,397,22,32,330,2345,1.85,1020183042746.0936,45.62788882009767,30.813130254408936,4209.952522606309
10045,403,23,27,69,1285,1.39,738297462381.5173,49.848015784734244,30.153745567495555,1379.9170767082578
21116,946,4,24,375,2564,2.87,1942137954786.8833,23.764292468005678,17.879724366707233,1416.3613694820774
19667,861,1,27,292,8675,2.43,819634430894.0988,32.477050839738176,18.11142361782697,4038.105451836144
76057,630,21,10,58,1621,3.41,1849914089332.5557,44.518452892135656,9.87300987057949,13193.284656926928
75205,250,2,25,282,1079,3.27,1403503334280.5989,28.485560176512973,30.48786839624394,1484.73825624518
28302,506,24,17,124,4277,2.41,240529809305.25864,23.17034829109117,10.123039308156738,14114.65282154943
12283,454,4,13,338,3710,1.17,1872168907325.1897,11.95300532769345,19.787413624063856,4258.677008398333
31935,387,17,1,181,7571,1.08,420052004756.9792,25.762936596225813,25.31394723339567,27326.800183588828
73534,491,10,11,366,5800,3.09,951244777732.95,13.155653207809594,29.111940845411574,8590.108509013453
95342,534,23,5,423,7673,2.75,1853707641460.5593,24.51984207246525,21.7039983890187,13128.998575589907
32624,58,12,9,121,2053,2.4,1674168784501.0317,23.721280254849955,24.381881332619074,5689.180911892217
14440,973,27,7,66,5646,2.72,1026405411216.4491,35.887230061797126,25.043126591015916,6966.817874711187
47501,833,2,7,219,9776,2.35,493149029242.60876,24.643066843359396,8.38330227673379,26349.82524569022
88333,832,3,2,460,983,2.45,1067595992433.3792,25.36682650195163,30.61966085372285,1261.031949699973
2269,891,14,19,317,4923,1.56,1140505312586.2134,21.454026568309118,16.638119261471626,596.2419163594269
8868,254,25,20,58,223,2.14,1994179575131.447,34.31925751496598,12.260526296285008,357.1604931085409
31251,895,15,18,298,625,1.03,1665659445456.1965,25.57400534324835,19.360084652502582,1508.5264604451484
78909,721,13,10,100,2186,2.67,1736502345515.54,47.94352108146859,25.603647138151157,7584.184112240528
85523,179,9,25,232,6511,1.83,1973756107039.4006,45.67885722793222,27.856141732836097,16741.49092541182
39729,455,2,5,173,6199,2.64,1094306762153.6743,19.476678468355143,25.270671190416685,14441.39302113774
16734,770,19,16,365,9668,3.32,1211930328968.9067,26.158890532170105,17.603269123978343,2527.9452042943935
43429,382,16,29,142,4506,2.48,963444012252.7671,35.38330251882272,24.357192101119885,8826.271904215446
42337,217,11,23,206,4235,1.82,338362682392.1915,10.652465216468126,18.36495965060024,14580.903436624661
41325,446,12,27,281,8126,1.52,1097987774579.4106,19.09647563713586,31.684802682898045,14130.226354221422
84600,837,25,25,402,4976,1.63,1206918881045.1125,21.40119188687997,31.915160125631516,11891.779811528444
63514,1013,1,5,476,8872,3.47,550817075750.1259,26.09587862482439,13.99506644048612,10165.804084318237
9433,460,2,15,75,2093,2.54,1587366185288.7012,45.572490770735754,19.59986746017885,1788.9400467278338
10111,72,16,22,298,4625,2.1,336516423335.8927,13.853081369932054,21.836399977017035,1876.608888232239
64753,936,27,16,481,8748,1.58,1053798574005.6246,12.633322615191451,23.269746879770324,17749.64587876741
81583,424,2,4,394,9743,2.93,1359154861027.4397,36.57673009281231,18.414129785023317,13052.850922593063
74620,734,26,14,444,303,1.97,204369508806.81198,24.57976731873442,20.583059599249,658.5149914109821
22751,110,30,24,77,4313,1.75,1627701288301.5105,17.108823319361925,21.302369317472174,16685.065200708552
17453,748,19,17,423,6023,1.56,677892966785.4689,38.07223286589021,17.31075965149612,2525.63490432803
86844,927,10,17,317,6465,1.46,1463723494959.987,19.717621527600812,15.690577174128368,36783.36369810408
39968,821,19,21,141,5092,1.68,305597577700.6103,32.62559105855088,23.23086452994613,14133.764952590982
31077,815,10,16,477,6306,2.57,1278567357382.8303,26.350259233289187,18.608961089698845,2903.551512814183
35775,575,16,26,502,7601,1.6,1158703034486.8733,24.448645307517076,31.33159693143439,5589.848661972829
59144,481,13,9,187,7559,1.15,385004926433.41473,38.8456669174484,17.01655157942767,32908.058614473426
49570,505,16,2,78,2292,1.9,1287015300876.4966,34.536358493630495,12.700226937385189,15110.642827836047
47097,173,32,11,275,5149,2.46,1413515940509.2422,30.553677781799205,18.239281307969417,8270.81863811466
25503,282,18,15,31,2809,1.15,1047154455563.6584,15.123390494325744,23.76620820934466,55253.55007830294
3779,325,24,3,194,9474,2.13,1199295854119.8782,33.42562339764052,18.6033412273661,1518.5496679184262
87840,641,8,24,345,2928,1.13,1786097159061.7458,37.710078480438966,14.856413010813768,12091.80069721627
1755,167,24,16,383,9250,2.92,1425635727470.5964,42.59197647826316,19.88560145459487,205.7472954760294
40263,515,18,21,116,4174,3.18,1821313860338.8337,21.976203000719984,18.727935488444583,11432.779701112857
56087,820,31,19,490,6050,3.41,1149453512053.3691,20.572446719599853,30.6593110231647,3529.8988606213006
43281,343,13,22,191,168,2.73,432220815913.6555,39.950902175739884,8.453516644556338,337.3236266432625
52482,845,25,32,208,1737,2.58,567952495323.263,28.698147389125815,17.47889048721751,3340.004169488906
55857,586,27,6,468,5763,2.74,435180073084.14056,26.234214526320233,16.18374347564747,6419.973855374819
18400,663,7,14,476,8493,3.14,736972244821.9099,16.424833899747053,13.362709465855371,3361.1173272173633
41115,763,28,5,316,8557,3.02,1007318685228.8418,27.366174191066715,21.109877083102898,8802.282268378329
15249,77,21,5,402,6351,2.1,586269835922.2079,39.0450871840759,22.737454021434626,1719.7507719254588
47825,267,23,6,288,3225,2.63,1003706026882.6324,28.022103313084507,8.24495193768244,4527.483991476567
25600,79,24,18,482,7194,1.4,792280356762.9542,44.909215186676896,24.227832931127615,3325.5624168513873
38706,229,25,22,436,7605,2.74,1155159802774.5327,10.16836528362881,17.184013826827556,7451.22863496357
20222,115,18,18,276,6433,2.83,914176169584.7426,17.19865850318939,30.152641932194843,3250.0005693827
42139,574,6,19,190,338,3.0,924776334404.3191,34.58466298417687,25.84434624773834,442.02164662059874
42302,192,9,2,249,5146,3.04,1032180249555.5356,36.879269180316356,20.33137950889339,5059.107094653498
95684,459,29,32,315,8117,2.1,1976962938102.5847,21.028062561689428,30.836132101933774,20365.24574422722
88838,102,6,17,231,390,3.26,1157442051788.791,47.67565639058913,24.49770199036553,764.6439968327803
69159,551,18,28,506,6564,3.45,1474341693210.0288,23.225725821458955,27.393522525132013,4244.81909103623
9646,1000,17,1,432,1908,3.45,891816623419.8885,26.447607997086713,30.95276535273075,225.73623499266247
14543,929,12,9,262,1054,2.46,719113208929.8466,49.0551354310874,29.368122168287453,339.8479007786345
95496,944,3,13,36,7132,2.4,1841496675808.9856,29.167615160707598,9.696139274660457,239992.86953555763
23785,83,27,4,466,2030,2.14,1510484622951.7622,34.514677976748274,13.045228723617576,958.7450029548411
79353,76,5,5,339,7089,1.75,1206616554939.6558,31.60713696610223,23.109854327115706,17816.075868944667
32406,324,7,26,258,8575,1.83,739219457921.4989,17.100203723547697,11.862005534704036,18303.012640675028
89992,969,10,30,303,9098,1.54,589934520360.0696,49.66004750565321,19.15391028530978,20741.73079626528
52428,843,10,31,295,7879,3.39,578936191500.769,12.362924545801576,19.524260299124848,13045.475569939059
24777,496,19,23,259,5230,2.55,1057088590660.1687,49.33982458512457,19.114125822823006,2970.179379952205
58939,916,25,31,178,6685,3.34,1762158885588.209,28.71982818834406,27.7400459698514,10682.865539999286
54026,581,26,18,161,2776,1.97,1773990858613.2646,17.584256321766834,19.74669019286944,11310.445554897413
87450,898,28,28,82,3671,1.75,1515472001138.2393,16.677231776181422,28.84894582486973,44833.817055931875
30553,411,4,27,118,3859,1.33,1130733219073.8955,36.2232062683146,26.56592553439168,12081.386464018055
24548,774,10,10,325,9910,1.75,546328501706.36115,38.432315365794224,23.41884707945972,7414.677707439839
64221,509,18,25,425,5221,3.23,1009819584435.4819,45.94778018599131,21.871969763653862,3919.3773054315734
38265,293,3,28,459,9100,2.46,1419972848682.603,19.460764521567224,13.573676524966869,8502.922963027871
41701,611,21,4,140,3886,2.13,1230531633765.27,27.328457144325814,26.433492380305523,11548.477764791896
52287,210,3,26,132,1041,2.42,1076664837929.3276,48.847674761471175,27.306654770240197,2224.3005523357997
7727,388,5,26,487,8331,3.23,913602077113.3223,27.12010525110875,19.745295759309613,890.0335652110392
51717,450,16,13,266,1438,1.48,1529777163424.3882,28.38325453585847,13.28903474449008,4040.5378175097258
33427,729,20,13,336,4752,3.41,1700246734912.7917,21.5412282920864,26.24250672578094,2765.765769461415
17692,984,13,17,450,1421,2.67,1473531350452.4824,44.8380451287976,27.203087813353893,238.35648166127672
32625,232,11,8,385,1754,3.14,1882062320942.182,24.62487534640905,21.610946755327,1055.4336124330455
25918,933,26,4,241,3168,2.31,1581759634228.724,35.42163239635978,24.731807818271815,2695.948507128514
42136,44,13,23,203,4838,1.59,956149218823.6833,17.303973329532685,26.5680964666558,14646.439218129335
53409,474,19,3,202,6693,2.42,1271831623547.746,34.6297075545279,14.997909574053274,13712.469735978118
16577,757,28,11,91,8686,1.17,1058297679656.9938,47.35860379884298,14.785300702946778,24675.973225575523
86155,763,6,12,288,891,3.13,1138014264178.169,41.073260346254564,24.99175183791408,1060.9094299996266
82731,317,24,9,484,6776,2.62,1801829741577.7217,12.7076951564782,20.297788170915602,12047.781478566163
28689,787,13,15,164,843,1.71,671631180949.1858,35.35854890285561,20.295660582487493,1270.6483940030753
12154,899,28,13,210,6624,1.69,124880109669.45741,32.34692821236473,31.009290121491585,3427.2725973098172
95948,289,4,5,379,6674,3.26,1421728920310.5244,23.542982403587732,27.184255868558452,9196.761359007956
22341,601,25,5,299,293,3.1,443925996247.987,43.708101190635475,14.144809810697517,130.98608324043772
98554,579,22,19,488,7994,2.91,393041590953.40717,41.66830838698164,17.753051760975907,7762.567218164433
75681,871,5,11,59,4374,2.04,1985704795395.0376,35.944243949263736,27.920558385892615,35031.836901647264
47330,972,19,9,469,3997,3.18,606872987277.4878,39.7672706565983,9.757254825126216,2615.4615408492946
88759,521,5,3,461,8509,1.62,487158743180.28253,17.7264975559061,15.70505321921015,33233.51271574322
69416,529,21,18,185,3682,1.06,462868225754.53796,46.81461752430635,16.153077887103095,20436.886511950954
87807,936,14,27,109,5183,2.08,883471726137.6033,36.72128922502862,17.36595689781244,33865.85731311797
34313,925,31,13,239,8229,3.3,877893869913.8217,28.71269344660658,14.219287482249989,8334.181255260477
47900,736,28,25,293,5443,2.43,1301749052238.9136,17.724330695256697,23.405589144519695,8327.247691170012
79840,364,28,28,53,7617,1.57,296913512320.24243,37.31053440707086,17.48128933405789,122515.67981646031
35695,593,4,12,285,7889,2.63,1307345328790.524,13.868680297173007,21.014105139310594,10542.409456175332
31225,1006,12,9,497,4003,2.86,961902509452.7094,22.789908070530732,14.542221743835892,2462.9545833473258
87072,63,6,10,250,1885,2.38,494542777458.99225,32.95126365746931,28.67148524995665,4617.267737885373
